8.526592255,48.96112823,8.921449661,2999.086426,111.8365097,648.8983154,23.15636635
8.52380085,48.96109772,8.920648575,2999.075439,111.7726364,648.880127,23.15743637
8.521008492,48.96107101,8.919848442,2999.064453,111.7087555,648.8619385,23.15850449
8.518217087,48.9610405,8.9202528,2999.135254,111.7985153,648.8728027,23.15957451
8.521139145,48.95855331,8.920657158,2999.206299,111.8882751,648.883667,23.15903854
8.524061203,48.95606232,8.921061516,2999.2771,111.978035,648.8945313,23.15850449
8.526983261,48.95357513,8.923971176,2999.324219,111.875824,648.8532104,23.15796852
8.526819229,48.94964218,8.926879883,2999.371094,111.7736206,648.8118286,23.09144592
8.526655197,48.94570541,8.929789543,2999.418213,111.6714096,648.7705078,23.02492332
8.526491165,48.94177246,8.925278664,2999.523193,111.6836472,648.7487183,22.95840073
8.529443741,48.94348526,8.92076683,2999.628174,111.6958923,648.7269897,22.89187813
8.53239727,48.94520187,8.916255951,2999.733154,111.7081299,648.7052002,22.98110962
8.535349846,48.94691467,8.921770096,2999.843018,111.7543182,648.7269287,23.07034302
8.530895233,48.92820358,8.927285194,2999.953125,111.800499,648.7487183,23.15957451
8.526439667,48.90949631,8.932799339,3000.062988,111.8466873,648.7704468,23.15766144
8.521985054,48.89078522,8.92677021,3000.196045,111.8141708,648.8012085,23.15575027
8.534783363,48.81607437,8.920742035,3000.329102,111.7816544,648.8319702,23.15383911
8.547580719,48.74136353,8.914712906,3000.462158,111.7491379,648.8627319,23.15192604
8.560379028,48.66665268,8.91625309,3000.590088,111.5983963,648.7617798,23.15340614
8.541993141,48.59388351,8.917793274,3000.718262,111.4476547,648.6607666,23.15488625
8.523608208,48.52111435,8.919333458,3000.846191,111.2969131,648.5598145,23.15636635
8.505222321,48.44834518,8.904163361,3000.874268,110.928688,648.6015625,23.15381622
8.49535656,48.39953995,8.888993263,3000.9021,110.5604553,648.6433105,23.15126801
8.485490799,48.35073471,8.873823166,3000.930176,110.1922302,648.6850586,23.14871788
8.475625038,48.30192947,8.860472679,3001.022217,109.8737259,648.7350464,23.21453094
8.458462715,48.25274658,8.847122192,3001.114502,109.5552216,648.7849731,23.28034592
8.441300392,48.20356369,8.833771706,3001.206543,109.2367172,648.8349609,23.34616089
