1.511263967,29.00799942,0.059261169,714.6114502,-1.075782776,66.08709717,0
1.499735355,29.01057816,0.059306078,714.6080322,-1.09547019,66.08421326,0
1.518311739,29.00815773,0.059662584,714.6120605,-1.102519035,66.08366394,0
1.536888003,29.0057354,0.060019087,714.6160889,-1.109567881,66.08310699,0
1.555464387,29.00331497,0.060375594,714.6201172,-1.116616726,66.08255768,0
1.54679656,28.99593544,0.060210243,714.6130371,-1.085701585,66.08596802,0
1.538128734,28.988554,0.060044896,714.605896,-1.054786444,66.08938599,0
1.529460907,28.98117447,0.059879545,714.5988159,-1.023871303,66.09279633,0
1.506926298,28.98821831,0.059717342,714.607666,-1.02509439,66.08919525,0
1.48439157,28.99526215,0.059555136,714.6165771,-1.026317477,66.08559418,0
1.461856961,29.00230598,0.059392933,714.6254272,-1.027540565,66.0819931,0
1.464518428,29.00484276,0.05927711,714.6350098,-1.053075194,66.07995605,0
1.467179894,29.00737953,0.059161287,714.6445313,-1.078609824,66.07791901,0
1.469841361,29.00991631,0.059045464,714.6541138,-1.104144454,66.07588196,0
1.481286049,29.00626183,0.058997199,714.6506348,-1.090046763,66.06918335,0
1.492730618,29.00260735,0.05894893,714.6471558,-1.075949073,66.06248474,0
1.504175305,28.99895287,0.058900665,714.6436768,-1.061851382,66.05578613,0
1.460274816,28.99896622,0.059064753,714.6375122,-1.075573564,66.0565033,0
1.416374445,28.99897766,0.059228845,714.6314087,-1.089295745,66.05722809,0
1.372473955,28.99899101,0.059392933,714.6252441,-1.103017926,66.05794525,0
1.40425837,28.99897575,0.059380766,714.6275635,-1.112346649,66.06324005,0
1.436042786,28.99895859,0.059368599,714.6298218,-1.121675372,66.06852722,0
1.467827201,28.99894333,0.059356432,714.6321411,-1.131004095,66.07382202,0
1.492560387,28.9990387,0.059528075,714.6262207,-1.128477454,66.07008362,0
1.517293453,28.99913406,0.059699722,714.6203613,-1.125950813,66.06635284,0
1.542026639,28.99922943,0.059871364,714.6144409,-1.123424172,66.06261444,0
1.543568134,29.00056648,0.059677899,714.6166382,-1.116981506,66.05943298,0
1.545109749,29.00190163,0.059484437,714.6188965,-1.11053884,66.05625153,0
1.546651244,29.00323868,0.059290972,714.6210938,-1.104096174,66.05307007,0
1.559384346,29.00171089,0.059418123,714.6188354,-1.104804277,66.05241394,0
1.572117567,29.00018501,0.059545279,714.6166382,-1.105512381,66.05175018,0
1.584850669,28.99865723,0.05967243,714.6143799,-1.106220484,66.05109406,0
1.570802212,29.00245094,0.059492394,714.6195679,-1.098538637,66.0436554,0
1.556753755,29.00624275,0.059312355,714.6248169,-1.090856791,66.03620911,0
1.542705297,29.01003647,0.059132319,714.6300049,-1.083174944,66.02877045,0
1.534772873,29.00621986,0.059324738,714.631897,-1.085985899,66.03012848,0
1.526840568,29.00240517,0.059517153,714.6337891,-1.088796854,66.03149414,0
1.518908143,28.99858856,0.059709571,714.6356812,-1.091607809,66.03285217,0
1.511107326,28.99774742,0.059754685,714.621521,-1.096516252,66.02968597,0
1.503306389,28.99690819,0.059799802,714.6073608,-1.101424694,66.02651978,0
1.495505571,28.99606705,0.059844915,714.5932007,-1.106333137,66.02335358,0
1.47890234,28.99611282,0.059761614,714.5733032,-1.085959077,66.02270508,0
1.462299228,28.99615669,0.059678312,714.5534668,-1.065585017,66.02205658,0
1.445695996,28.99620247,0.059595011,714.5335693,-1.045210958,66.02140808,0
1.453895688,28.99847603,0.059632365,714.557373,-1.051841378,66.01963806,0
1.462095261,29.00074768,0.059669714,714.5812378,-1.058471799,66.01787567,0
1.470294952,29.00302124,0.059707068,714.6050415,-1.06510222,66.01610565,0
1.50239253,29.00073624,0.059779879,714.597168,-1.052914262,66.01565552,0
1.534490108,28.99845314,0.059852693,714.5892334,-1.040726304,66.01519775,0
1.566587687,28.99616814,0.059925504,714.5813599,-1.028538346,66.01474762,0
1.552009821,28.99605179,0.059700985,714.5797729,-1.021714807,66.01457977,0
1.537431836,28.99593735,0.059476461,714.5782471,-1.014891267,66.01441956,0
1.522853971,28.995821,0.059251942,714.5766602,-1.008067727,66.01425171,0
1.511179328,28.99592972,0.059162762,714.5811157,-1.001415849,66.01039886,0
1.499504566,28.99603844,0.059073579,714.5855713,-0.99476397,66.00653839,0
1.487829924,28.99614716,0.058984399,714.5900269,-0.988112092,66.00268555,0
1.517133951,29.00077438,0.059023634,714.598877,-0.998728275,66.00239563,0
1.546438098,29.0053997,0.059062872,714.6077271,-1.009344459,66.00210571,0
1.575742126,29.01002693,0.059102107,714.6165771,-1.019960642,66.0018158,0
1.546280146,29.00532913,0.059172191,714.6281738,-1.01195693,65.99766541,0
1.516818047,29.00063324,0.059242278,714.6397095,-1.003953218,65.99351501,0
1.487356067,28.99593544,0.059312362,714.6513062,-0.995949507,65.98936462,0
1.498782992,28.99888229,0.059320968,714.6661987,-0.99126637,65.98871613,0
1.510209799,29.00183105,0.059329573,714.6810303,-0.986583233,65.98807526,0
1.521636724,29.00477791,0.059338178,714.6959229,-0.981900096,65.98742676,0
1.521432757,28.99846077,0.059428193,714.6915283,-0.992655754,65.99279022,0
1.521228909,28.99214554,0.059518211,714.6870728,-1.003411412,65.99816132,0
1.521024942,28.9858284,0.059608225,714.6826782,-1.01416707,66.00352478,0
1.519512534,28.99105453,0.059596892,714.6561279,-1.028704643,66.00188446,0
1.518000007,28.99627876,0.059585564,714.6295776,-1.043242216,66.00023651,0
1.516487598,29.0015049,0.059574232,714.6030273,-1.057779789,65.99859619,0
1.50396359,29.00535393,0.059604868,714.5881348,-1.071432233,65.99900818,0
1.491439462,29.00920486,0.059635505,714.5733032,-1.085084677,65.99941254,0
1.478915453,29.01305389,0.059666142,714.5584106,-1.098737121,65.99982452,0
1.49161756,29.01027679,0.059509184,714.5751343,-1.125784516,65.99673462,0
1.504319549,29.00749969,0.05935223,714.5917969,-1.152831912,65.99363708,0
1.517021656,29.0047226,0.059195273,714.6085205,-1.179879308,65.99054718,0
1.504076481,29.0038414,0.059355374,714.6142578,-1.166833043,65.99163818,0
1.491131306,29.0029583,0.059515473,714.6199951,-1.153786778,65.99273682,0
1.478186131,29.0020771,0.059675574,714.6257324,-1.140740514,65.99382782,0
1.482453823,29.00452232,0.059592273,714.6187744,-1.165148616,65.99330139,0
1.486721396,29.00696564,0.059508976,714.6118774,-1.189556718,65.99276733,0
1.490989089,29.00941086,0.059425674,714.6049194,-1.21396482,65.99224091,0
1.457210779,29.00975037,0.059202202,714.5962524,-1.206760406,65.99062347,0
1.423432469,29.01009178,0.058978729,714.5875244,-1.199555993,65.98901367,0
1.38965416,29.01043129,0.058755256,714.5788574,-1.19235158,65.98739624,0
1.433492422,29.00542831,0.058892276,714.574646,-1.168281436,65.98636627,0
1.477330685,29.00042534,0.059029292,714.5704956,-1.144211292,65.98532867,0
1.521168947,28.99542236,0.059166312,714.5662842,-1.120141149,65.98429871,0
1.509797573,28.992939,0.059124555,714.5856934,-1.100019217,65.98049164,0
1.49842608,28.99045372,0.059082799,714.6051636,-1.079897285,65.9766922,0
1.487054706,28.98797035,0.059041042,714.6245728,-1.059775352,65.97288513,0
1.502772212,28.98836517,0.059251923,714.6347656,-1.044282913,65.96893311,0
1.518489599,28.98875999,0.059462804,714.6448975,-1.028790474,65.96498108,0
1.534207106,28.98915482,0.059673686,714.6550903,-1.013298035,65.96102905,0
1.53130722,28.99160767,0.059790146,714.6672363,-1.023409963,65.96277618,0
1.528407454,28.99406052,0.059906609,714.6794434,-1.033521891,65.96451569,0
1.525507569,28.99651337,0.060023069,714.6915894,-1.043633819,65.96626282,0
1.511264205,28.99627876,0.05978743,714.678833,-1.078545451,65.96455383,0
1.49702096,28.99604225,0.059551787,714.6660767,-1.113457084,65.96284485,0
1.482777596,28.99580765,0.059316147,714.6533203,-1.148368716,65.96113586,0
1.537805915,28.99580574,0.059182066,714.6442871,-1.174761653,65.96025085,0
1.592834234,28.99580193,0.059047986,714.6351929,-1.20115459,65.95935822,0
1.647862554,28.99580002,0.058913905,714.6261597,-1.227547526,65.95847321,0
1.602844834,28.9981041,0.059202634,714.6260986,-1.20372951,65.95771027,0
1.557827115,29.00040817,0.059491362,714.6260376,-1.179911494,65.95694733,0
1.512809396,29.00271225,0.059780091,714.6259766,-1.156093478,65.95618439,0
1.509720445,29.00284958,0.059664261,714.6220093,-1.139855385,65.96333313,0
1.506631613,29.00298691,0.05954843,714.618103,-1.123617291,65.9704895,0
1.503542662,29.00312424,0.0594326,714.6141357,-1.107379198,65.97763824,0
1.489544034,29.00715828,0.059464917,714.609375,-1.070885062,65.96888733,0
1.475545287,29.01119041,0.059497233,714.6045532,-1.034390926,65.96013641,0
1.461546659,29.01522446,0.05952955,714.5997925,-0.997896791,65.9513855,0
1.461519122,29.01065063,0.05944499,714.5996704,-0.996754169,65.94681549,0
1.461491704,29.00607491,0.059360426,714.5996094,-0.995611548,65.94225311,0
1.461464167,29.00150108,0.059275866,714.5994873,-0.994468927,65.93768311,0
1.457102299,29.0005722,0.059084494,714.598877,-1.01426363,65.9447937,0
1.45274055,28.99964523,0.058893126,714.5982666,-1.034058332,65.95189667,0
1.448378682,28.99871635,0.058701754,714.5976563,-1.053853035,65.95900726,0
1.4670434,28.99621773,0.05874582,714.6143188,-1.056014895,65.96147156,0
1.485707998,28.9937191,0.058789887,714.6309814,-1.058176756,65.96392822,0
1.504372716,28.99122047,0.058833953,714.647644,-1.060338616,65.96639252,0
1.481656194,28.99609184,0.05932349,714.637146,-1.087938547,65.95598602,0
1.458939672,29.00096321,0.05981303,714.6265869,-1.115538478,65.94557953,0
1.436223149,29.00583458,0.060302567,714.6160889,-1.143138409,65.93517303,0
1.450330377,29.00259781,0.059923816,714.5982056,-1.143154502,65.93632507,0
1.464437723,28.99936104,0.059545062,714.5802612,-1.143170595,65.93748474,0
1.47854495,28.99612427,0.059166312,714.5623779,-1.143186688,65.93863678,0
1.485640168,28.99827003,0.059074406,714.5544434,-1.125784516,65.93857574,0
1.492735386,29.00041389,0.058982499,714.5465698,-1.108382344,65.93852234,0
1.499830604,29.00255966,0.058890592,714.5386353,-1.090980172,65.9384613,0
1.494183898,29.00234222,0.059075881,714.550415,-1.107379198,65.93367767,0
1.488537192,29.00212479,0.059261166,714.5621338,-1.123778224,65.92889404,0
1.482890487,29.00190735,0.059446454,714.5739136,-1.14017725,65.92411041,0
1.451647043,29.00211334,0.059524506,714.5753784,-1.131492257,65.92444611,0
1.420403481,29.00231934,0.059602559,714.5767822,-1.122807264,65.92478943,0
1.389160037,29.00252533,0.059680611,714.5782471,-1.114122272,65.92512512,0
1.407595277,29.00260162,0.059561219,714.6062012,-1.11943841,65.92617035,0
1.426030636,29.00267982,0.059441827,714.6340942,-1.124754548,65.92721558,0
1.444465876,29.00275612,0.059322435,714.6620483,-1.130070686,65.9282608,0
1.431622624,28.99681091,0.059321389,714.6585083,-1.127045155,65.9275589,0
1.418779254,28.99086761,0.059320338,714.6549683,-1.124019623,65.92685699,0
1.405936003,28.98492241,0.059319291,714.6514282,-1.120994091,65.92615509,0
1.451243043,28.99079132,0.059234515,714.6472168,-1.128209233,65.92175293,0
1.496549964,28.99666214,0.059149742,714.6430054,-1.135424376,65.9173584,0
1.541857004,29.00253105,0.059064966,714.6387939,-1.142639518,65.91295624,0
1.564742088,29.00025177,0.059157085,714.642395,-1.123611927,65.91365051,0
1.587627053,28.99797249,0.059249207,714.6460571,-1.104584336,65.91434479,0
1.610512137,28.99569321,0.059341326,714.6496582,-1.085556746,65.91503906,0
1.56210196,28.99565887,0.059449598,714.628479,-1.079001427,65.90982819,0
1.513691902,28.99562263,0.05955787,714.6072998,-1.072446108,65.90461731,0
1.465281725,28.9955883,0.059666142,714.5861206,-1.065890789,65.89940643,0
1.48107183,28.99862862,0.059542134,714.5934448,-1.103962064,65.90383911,0
1.496861815,29.00166702,0.059418123,714.600769,-1.142033339,65.90827179,0
1.51265192,29.00470734,0.059294116,714.6080933,-1.180104613,65.91270447,0
1.511078119,29.00638962,0.059250884,714.5974731,-1.190216541,65.91059113,0
1.509504437,29.00806999,0.059207655,714.586792,-1.200328469,65.90847015,0
1.507930636,29.00975227,0.059164423,714.5761719,-1.210440397,65.90635681,0
1.520914793,29.01047707,0.059309416,714.5830078,-1.211534739,65.90367889,0
1.53389895,29.01119995,0.059454411,714.5899048,-1.21262908,65.90100861,0
1.546883106,29.01192474,0.059599403,714.5967407,-1.213723421,65.89833069,0
1.558054686,29.00771523,0.059500579,714.5982056,-1.225873828,65.90306854,0
1.569226265,29.00350761,0.059401754,714.5996704,-1.238024235,65.90779877,0
1.580397844,28.9992981,0.05930293,714.6011353,-1.250174642,65.91253662,0
1.574957967,28.99900436,0.059366293,714.5718994,-1.234279871,65.90727997,0
