10.57649517,50.7984581,10.83841038,3001.323486,160.1325378,621.8590088,27.52814293
10.56079483,50.694767,10.99147034,2998.267578,163.4105988,621.244751,27.40332222
10.51947784,50.63892746,10.98501587,3000.880127,163.5942688,621.3712158,27.10697556
10.53642559,50.65243149,10.97030926,2998.737549,163.2103729,620.8840942,26.84246445
10.57204342,50.73628998,10.94998837,2997.979248,163.0464478,620.708252,27.08329773
10.61627769,51.29641342,10.96149731,2998.46875,162.6352997,621.461853,27.07380486
10.54373074,50.54745102,10.98777962,2998.578613,163.2918549,620.7567749,27.18992805
10.55509949,50.66322708,10.99820423,2998.042236,164.2121429,621.8746948,26.87201691
10.54778862,50.5279274,10.94248009,2998.209229,162.5814362,621.3828735,26.94532776
10.58204556,50.82292557,10.96135521,3001.304443,162.9998932,621.7498169,26.87869644
10.76790047,51.70001221,10.96034241,2999.87793,162.7033539,621.4213867,27.08629608
10.81921768,52.19513702,10.94843292,3000.107178,162.783432,621.7667236,27.17920303
11.325284,54.39068222,11.20079613,2998.968262,168.391571,620.5485229,27.07711411
11.35838604,54.08592606,11.22505474,2998.704834,169.3838043,621.9578247,27.29141045
11.35950756,53.94591522,11.7203331,3001.503906,180.4041443,618.2265625,27.30689812
11.31755161,53.85993195,11.78256702,2998.851318,182.123642,617.1738281,27.20441246
11.50853539,55.48356247,11.77408123,2998.322021,181.8986511,617.5289307,27.35678864
11.96039104,57.34927368,11.72575283,2998.309082,180.9538422,618.1672974,27.42316055
12.21779156,58.45864105,11.99211693,3001.420898,186.3595581,616.6605835,27.43302345
12.1657505,57.68697357,12.43049335,2999.339111,195.9293976,614.3939209,27.30573082
12.22960186,58.44910431,12.71102905,3000.539063,202.5042419,612.7548828,27.32074928
12.1534214,57.4536972,12.64310837,3001.821289,201.5417328,613.4622192,27.03158951
12.09798622,57.33573532,12.69386768,2998.101318,202.9052734,613.5150146,27.14023399
12.08150864,57.67875671,12.61237907,3001.305664,200.3282166,613.8215942,27.08298302
12.09551239,57.55304718,12.59312725,2999.413086,199.7063751,613.5602417,27.0159874
11.79751968,55.94586945,12.58027554,3000.484131,199.6259308,613.829895,27.08205986
11.58641815,55.25456238,12.57703018,3000.758301,199.7150269,614.2756958,27.07170868
11.37816525,54.5205574,12.23650646,2999.630127,191.8709564,615.8807373,26.9075737
11.11069012,53.30323029,12.05498695,3000.00415,187.852066,616.4876099,27.08701706
10.85019684,51.48565292,11.7951107,3000.992188,182.099472,618.5491333,27.23188782
10.601511,50.52985382,11.5187788,3001.822021,175.8097839,620.34729,27.30016899
10.50823307,50.41266632,11.20150852,2998.197998,169.2814941,621.4346924,27.2889595
10.54542255,50.6010437,10.96852493,2998.660645,163.1953735,622.2263184,27.01040268
10.52563095,50.81219482,10.92508793,2999.714111,161.9471436,621.842041,26.8788681
10.4577961,50.20667267,10.92442608,2999.042236,162.1137238,621.6744385,26.97262764
10.4810915,50.29764557,10.93857288,3001.093506,162.1266022,621.7522583,27.0949707
10.48713017,50.75527954,10.88316345,3001.067627,160.7845001,621.4747925,27.0993309
10.50369072,50.56958389,10.89566326,3000.12915,160.8495483,621.8276367,27.07338333
10.54262066,51.04872513,10.89396191,2998.195068,161.6113434,622.0748901,27.0383625
10.53799534,51.24872589,10.90333176,2998.785645,161.6110382,621.831665,27.01233292
10.55233574,50.67192459,10.93686676,3000.558105,162.3283081,621.5521851,27.13702774
10.55649376,50.8604126,10.97603798,2998.049316,163.2237396,622.0145264,27.01420593
10.54870033,50.90804291,10.95513821,3001.405762,162.5380707,621.8610229,27.01879501
10.53419113,50.75309753,10.96349335,2998.409668,162.9523468,621.6812134,27.17570305
10.53371143,50.51661301,10.94392204,3001.977295,162.819046,622.0182495,26.76253319
10.57059765,50.87743759,10.951087,2999.263184,162.7249451,621.7741089,27.0644474
10.55512142,50.67168808,10.94708347,3001.993164,162.4918671,621.5042114,26.95546722
10.54662323,50.82733154,10.95636845,3000.759277,162.8660736,621.4437256,27.13070297
10.50437737,50.76427078,10.95549393,3000.892334,162.4923553,621.5550537,27.21205521
10.519701,50.59196091,10.95732212,3002.04834,162.3817139,621.7989502,27.04326057
10.50995636,50.71829605,10.94248962,3001.939453,162.4708557,621.4071655,26.87942505
10.52066326,50.49515152,10.93185425,2998.734863,162.4113007,621.5372925,26.93035126
10.55941486,51.10177612,10.9265461,2999.068115,162.2439117,621.0675659,26.97403526
10.53165913,50.75354385,10.9514904,2998.686523,162.6029663,621.2893066,27.01462555
10.53003502,50.66472626,10.96522427,2998.117188,163.4746704,621.7178955,27.13478279
10.58354759,50.97829437,10.94376755,2998.209961,162.938324,621.3852539,27.19889259
10.73727131,51.51066589,10.9523077,3001.915283,162.5388641,621.6735229,26.82525253
10.79483509,52.12117767,11.00130558,2998.098145,163.4983063,621.288147,27.02445793
10.53270054,50.35652542,11.14592266,3001.038086,167.2016449,621.2116089,27.04222107
10.50824261,50.89711761,11.20760822,2998.211182,169.0076752,621.8123779,27.38062668
10.6160202,51.2683754,10.9328537,3001.496826,162.2889557,621.8894653,27.30672836
10.4929285,50.38312149,10.94318199,2998.309082,162.8991394,622.2658691,27.26004028
10.52549934,50.55353546,10.9969635,2997.981445,163.8336182,621.281311,27.07733536
10.52361107,50.72813797,10.92060375,2999.730225,162.0304565,621.487915,27.04492378
10.52053356,50.52398682,10.92442894,2998.618408,162.2593231,621.0533447,27.06509399
10.50445461,50.74196243,10.93170452,2999.927002,162.6130524,621.4220581,27.10490227
10.51852894,50.77381134,10.95125484,3001.924316,162.4751892,621.5142212,27.28523064
10.4944458,50.97314835,10.93195724,3000.9021,162.6322174,621.7433472,27.17294884
10.54956341,50.58518219,10.9460001,3000.161865,162.4486084,621.2144165,27.06444931
10.49395275,50.91677856,10.94564915,2998.628662,162.7686462,621.1234131,27.04475212
10.51624775,50.47181702,10.94891167,2999.613037,162.8157501,621.6401978,26.90444374
10.5195179,50.6974678,10.95218086,2999.619873,162.5645752,621.2764893,27.07993698
10.52097321,50.45544815,10.94035053,3000.053955,162.4308167,621.2507935,27.03434563
10.55947399,50.49827194,10.94139385,3000.259033,162.3764801,621.7364502,27.12477112
10.57629585,51.06803894,10.93801212,2999.37915,162.2919159,621.2181396,26.95513916
10.49843216,50.43616104,10.95649052,2998.483154,162.864151,621.4699097,26.86236191
10.5138588,50.76672363,10.99906731,2998.065186,163.6714172,621.194397,27.13954544
10.51401806,50.79552078,10.91988468,2999.70874,162.3733215,621.3117676,27.08690834
10.53073406,50.84096146,10.92977428,2999.458252,162.4640503,621.5666504,27.00627708
10.59775352,51.13601303,10.95358658,3000.341064,162.6226501,621.4570313,27.22188568
10.494524,50.61535263,10.95351887,2998.225098,162.9265137,622.1040649,26.97021484
10.51432514,50.80738449,10.9816246,2998.219238,163.9920349,621.8338013,26.81224823
10.51128674,50.59897232,10.92315578,3001.929199,162.0647278,621.8193359,27.08215904
10.53511429,50.47367477,10.94532585,3001.239502,162.3191223,621.2610474,26.96671104
10.54377174,50.79480743,10.94643307,3000.036865,162.1824341,621.0628052,27.03244972
10.52995205,50.44560242,10.91882229,3001.778076,162.1001129,621.3776855,27.03173065
10.52491283,50.59934235,10.93307114,2999.146484,162.4760132,621.2201538,26.94780159
10.53488731,50.74405289,10.9386034,3001.849609,162.5555267,621.3297119,26.85126495
10.53812885,50.58576584,10.9301405,2998.091064,162.1420441,621.4782104,26.91939354
10.51969242,50.41321945,10.94273281,3000.333008,162.705307,621.2615967,26.97156334
10.54543877,50.80897141,10.92650223,2999.725098,162.3251648,621.6307983,27.06801033
10.53263283,50.75230026,10.92607784,3000.690186,162.0486603,621.5618286,27.06155586
10.53079033,50.40317535,10.93628025,3001.404785,162.3857727,621.4604492,26.91090012
10.52655029,50.90426636,10.9475069,2998.203857,162.7882233,621.4717407,27.07720184
10.51249504,50.35133743,10.93941689,2999.920898,162.4863586,621.4259033,27.00365829
10.50390339,50.69365311,10.93276501,3000.125,162.5983734,621.1915283,27.3036747
10.52828979,50.83453369,10.92246151,2998.692139,161.9198608,621.2182007,27.13887215
10.49710369,50.69382095,10.92956448,2998.574707,162.1921997,620.956543,26.78660202
10.52391148,50.5578804,10.95624924,3000.860352,162.3629303,621.3407593,26.92904091
10.61610031,51.36707687,10.92704678,2998.597656,162.0752411,620.7332764,27.12174225
10.56716728,51.16784286,10.92906857,3001.653076,162.1703491,621.6322021,26.99389267
10.57503319,51.1928978,10.99865818,2998.082031,164.2770844,621.4464722,27.20488358
10.64929867,51.47154236,10.97248459,3000.053955,163.4705658,621.6017456,27.05345345
10.52852917,50.24393082,10.98178196,2998.163086,163.9987488,621.3529053,26.90026283
10.51531219,50.72688675,11.02939415,2998.073242,165.3276215,621.5687256,27.11303329
10.50827026,50.62889862,10.9153223,3000.399902,162.0011292,621.3201904,27.24440384
10.49467182,50.60541153,10.9131155,3000.015137,161.9512329,621.3907471,27.22534943
10.51107597,50.64941788,10.92285538,3001.895264,162.1379242,621.4935913,27.13062859
10.5337429,50.79166794,10.92018127,3000.822266,162.0009918,621.249939,27.15077782
10.52526665,50.57550812,10.94394493,3000.744141,162.1514282,620.9019165,27.10819626
10.51964378,50.79655457,10.92168999,2999.63501,162.2838898,621.2763672,26.96927071
10.54646587,50.82761765,10.9392767,3001.674805,162.1635132,621.0527954,27.01893044
10.52319622,50.56088638,10.94465351,3001.425537,162.3278961,621.5545044,27.07396126
10.50586605,50.3575592,10.94393253,2998.124268,162.8321838,621.883728,27.00412369
10.50817013,50.67183304,10.92692661,3000.250977,162.0493469,621.7216187,27.17067528
10.49401379,50.58779526,10.91951942,2999.428955,162.1777039,621.2706299,27.29475975
10.50419903,50.34954834,10.9406147,2998.900391,162.4415588,621.1278687,27.22370529
10.52109241,50.50387573,10.93326378,3001.682861,162.0989685,621.5688477,27.17094803
10.54495811,51.04481888,10.93587303,2998.94458,161.9593658,621.1602173,27.07665634
10.49761009,50.52839661,10.94550133,3001.798096,162.1074677,620.8594971,27.12115097
10.5183239,50.47848511,10.98620415,2998.156982,163.4073486,620.8256226,27.23600769
10.54780197,50.5400238,10.9400444,3001.963379,161.9704285,620.8476563,26.87316895
10.48850632,50.35256577,10.92342567,2998.187988,162.3122864,620.9538574,27.00191689
10.53647137,50.67198181,10.94243813,3001.908203,162.4607697,621.1663208,27.16288948
10.50919342,50.58349609,10.94270515,3000.175049,161.9541473,620.6529541,27.1043644
10.5395031,50.7147522,10.92984581,2998.605713,162.3956909,620.9197388,26.78388214
10.53464031,50.640522,10.93876076,3001.913574,162.1604309,621.1378784,27.06307602
